show processes location 0/RP0/CPU0
Thu May  1 14:07:23.608 UTC
JID    TID  Stack  pri  state        NAME             rt_pri
146    12194    0K  20   Sleeping     spio-ea          0
146    12195    0K  20   Sleeping     aipc-lrd_thread  0
146    12229    0K  20   Sleeping     ofa_cl_sub_hdlr  0
146    12230    0K  20   Sleeping     ofa_cl_sub_hdlr  0
146    12231    0K  20   Sleeping     ofa_cl_sub_hdlr  0
146    12232    0K  20   Sleeping     DPA_ADR_CONSUME  0
121    12047    0K  20   Sleeping     spio-ma          0
121    12079    0K  20   Sleeping     libsani_backing  0
121    12089    0K  20   Sleeping     lwm_service_thr  0
121    12092    0K  20   Sleeping     qsm_service_thr  0
121    12104    0K  20   Sleeping     memdbg_stats     0
121    12105    0K  20   Sleeping     evm_signal_thre  0
121    12108    0K  20   Sleeping     xros_mmap_peer   0
121    12149    0K  20   Sleeping     chkpt_evm        0
215    12056    0K  20   Sleeping     ssm_main         0
215    12090    0K  20   Sleeping     libsani_backing  0
215    12093    0K  20   Sleeping     lwm_service_thr  0
215    12096    0K  20   Sleeping     qsm_service_thr  0
215    12106    0K  20   Sleeping     memdbg_stats     0
215    12107    0K  20   Sleeping     evm_signal_thre  0
215    12111    0K  20   Sleeping     ssm timer        0
215    12112    0K  20   Sleeping     ssm_ue_req_thre  0
215    13619    0K  20   Sleeping     ssm_hc_thread    0
243    12081    0K  20   Sleeping     pm_collector_ma  0
243    12114    0K  20   Sleeping     libsani_backing  0
243    12116    0K  20   Sleeping     lwm_service_thr  0
243    12117    0K  20   Sleeping     qsm_service_thr  0
243    12118    0K  20   Sleeping     memdbg_stats     0
243    12119    0K  20   Sleeping     evm_signal_thre  0
243    12126    0K  20   Sleeping     dump             0
243    12127    0K  20   Sleeping     thread_pool_0    0
243    12128    0K  20   Sleeping     thread_pool_1    0
243    12129    0K  20   Sleeping     thread_pool_2    0
243    12141    0K  20   Sleeping     telemetry_event  0
243    12144    0K  20   Sleeping     async            0
243    13556    0K  20   Sleeping     thread_pool_3    0
243    13622    0K  20   Sleeping     thread_pool_4    0
1218   12256    0K  20   Sleeping     xrnssd           0
1218   12259    0K  20   Sleeping     libsani_backing  0
1218   12261    0K  20   Sleeping     lwm_service_thr  0
1218   12262    0K  20   Sleeping     qsm_service_thr  0
1218   12266    0K  20   Sleeping     aaa_tty_th       0
1218   12272    0K  20   Sleeping     aaa_util_th      0
1218   12273    0K  20   Sleeping     memdbg_stats     0
1218   12274    0K  20   Sleeping     evm_signal_thre  0
1218   12277    0K  20   Sleeping     aipc-lrd_thread  0
1218   12278    0K  20   Sleeping     nss_evm          0
1218   12279    0K  20   Sleeping     nss_edm          0
1216   12257    0K  20   Sleeping     sys_rec          0
1216   12263    0K  20   Sleeping     libsani_backing  0
1216   12265    0K  20   Sleeping     lwm_service_thr  0
1216   12267    0K  20   Sleeping     qsm_service_thr  0
1216   12269    0K  20   Sleeping     memdbg_stats     0
1216   12270    0K  20   Sleeping     evm_signal_thre  0
1215   12258    0K  20   Sleeping     ssh_syslog_prox  0
1215   12271    0K  20   Sleeping     libsani_backing  0
1215   12280    0K  20   Sleeping     lwm_service_thr  0
1215   12281    0K  20   Sleeping     qsm_service_thr  0
1215   12286    0K  20   Sleeping     memdbg_stats     0
1215   12288    0K  20   Sleeping     evm_signal_thre  0
1215   12294    0K  20   Sleeping     Msg_Q_0_th       0
1215   12295    0K  20   Sleeping     Msg_Q_1_th       0
1215   12296    0K  20   Sleeping     Msg_Q_2_th       0
1215   12298    0K  20   Sleeping     Msg_Q_3_th       0
1215   12299    0K  20   Sleeping     Msg_Q_4_th       0
1215   12300    0K  20   Sleeping     Msg_Q_5_th       0
1215   12301    0K  20   Sleeping     Msg_Q_6_th       0
1215   12302    0K  20   Sleeping     Msg_Q_7_th       0
1215   12303    0K  20   Sleeping     Msg_Q_8_th       0
1215   12304    0K  20   Sleeping     Msg_Q_9_th       0
1215   12305    0K  20   Sleeping     Msg_Q_10_th      0
1215   12306    0K  20   Sleeping     Msg_Q_11_th      0
1215   12307    0K  20   Sleeping     Msg_Q_12_th      0
1215   12308    0K  20   Sleeping     Msg_Q_13_th      0
1215   12309    0K  20   Sleeping     Msg_Q_14_th      0
1215   12310    0K  20   Sleeping     Msg_Q_15_th      0
1215   12311    0K  20   Sleeping     Msg_Q_16_th      0
1215   12312    0K  20   Sleeping     Msg_Q_17_th      0
1215   12313    0K  20   Sleeping     Msg_Q_18_th      0
1215   12314    0K  20   Sleeping     Msg_Q_19_th      0
1215   12315    0K  20   Sleeping     ssh_syslog_prox  0
1214   12260    0K  20   Sleeping     ssh_sessionid_s  0
1214   12327    0K  20   Sleeping     libsani_backing  0
1214   12329    0K  20   Sleeping     lwm_service_thr  0
1214   12331    0K  20   Sleeping     qsm_service_thr  0
1214   12345    0K  20   Sleeping     memdbg_stats     0
1214   12346    0K  20   Sleeping     evm_signal_thre  0
1214   12352    0K  20   Sleeping     Helper_Th        0
1214   12357    0K  20   Sleeping     xros_mmap_peer   0
1217   12264    0K  20   Sleeping     tc_server_main   0
1217   12337    0K  20   Sleeping     libsani_backing  0
1217   12340    0K  20   Sleeping     lwm_service_thr  0
1217   12342    0K  20   Sleeping     qsm_service_thr  0
1217   12393    0K  20   Sleeping     memdbg_stats     0
1217   12394    0K  20   Sleeping     evm_signal_thre  0
1217   12407    0K  20   Sleeping     telemetry_event  0
1217   12410    0K  20   Sleeping     async            0
1213   12268    0K  20   Sleeping     ssh_nns_manager  0
1213   12283    0K  20   Sleeping     libsani_backing  0
1213   12287    0K  20   Sleeping     lwm_service_thr  0
1213   12291    0K  20   Sleeping     qsm_service_thr  0
1213   12317    0K  20   Sleeping     memdbg_stats     0
1213   12318    0K  20   Sleeping     evm_signal_thre  0
1212   12276    0K  20   Sleeping     ssh_conf_proxy   0
1212   12351    0K  20   Sleeping     libsani_backing  0
1212   12359    0K  20   Sleeping     lwm_service_thr  0
1212   12366    0K  20   Sleeping     qsm_service_thr  0
1212   12373    0K  20   Sleeping     aaa_tty_th       0
1212   12376    0K  20   Sleeping     aaa_util_th      0
1212   12396    0K  20   Sleeping     aaa_client_th    0
1212   12397    0K  20   Sleeping     aaa_login_th     0
1212   12452    0K  20   Sleeping     memdbg_stats     0
1212   12500    0K  20   Sleeping     evm_signal_thre  0
1212   12533    0K  20   Sleeping     telemetry_event  0
1212   12538    0K  20   Sleeping     async            0
1212   12570    0K  20   Sleeping     aipc-lrd_thread  0
1212   12571    0K  20   Sleeping     xros_mmap_peer   0
1211   12284    0K  20   Sleeping     snmppingd        0
1211   12382    0K  20   Sleeping     libsani_backing  0
1211   12384    0K  20   Sleeping     lwm_service_thr  0
1211   12386    0K  20   Sleeping     qsm_service_thr  0
1211   12413    0K  20   Sleeping     memdbg_stats     0
1211   12416    0K  20   Sleeping     evm_signal_thre  0
1211   12425    0K  20   Sleeping     snmppingd        0
1211   12426    0K  20   Sleeping     snmppingd        0
1211   12427    0K  20   Sleeping     snmppingd        0
1211   12428    0K  20   Sleeping     snmppingd        0
1211   12429    0K  20   Sleeping     snmppingd        0
1211   12430    0K  20   Sleeping     snmppingd        0
1211   12431    0K  20   Sleeping     snmppingd        0
1211   12432    0K  20   Sleeping     snmppingd        0
1210   12319    0K  20   Sleeping     sks_server_engi  0
1210   12347    0K  20   Sleeping     libsani_backing  0
1210   12358    0K  20   Sleeping     lwm_service_thr  0
1210   12362    0K  20   Sleeping     qsm_service_thr  0
1210   12370    0K  20   Sleeping     aaa_tty_th       0
1210   12372    0K  20   Sleeping     aaa_util_th      0
1210   12377    0K  20   Sleeping     aaa_login_th     0
1210   12395    0K  20   Sleeping     aaa_client_th    0
1210   12445    0K  20   Sleeping     memdbg_stats     0
1210   12451    0K  20   Sleeping     evm_signal_thre  0
1210   12454    0K  20   Sleeping     xrosPoolWorker   0
1210   12523    0K  20   Sleeping     Httpc Recv       0
1210   12524    0K  20   Sleeping     Httpc Callbk     0
1210   12526    0K  20   Sleeping     aipc-lrd_thread  0
1206   12323    0K  20   Sleeping     ct_agent         0
1206   12344    0K  20   Sleeping     libsani_backing  0
1206   12355    0K  20   Sleeping     lwm_service_thr  0
1206   12360    0K  20   Sleeping     qsm_service_thr  0
1206   12365    0K  20   Sleeping     aaa_tty_th       0
1206   12371    0K  20   Sleeping     aaa_util_th      0
1206   12383    0K  20   Sleeping     aaa_login_th     0
1206   12401    0K  20   Sleeping     aaa_client_th    0
1206   12502    0K  20   Sleeping     memdbg_stats     0
1206   12503    0K  20   Sleeping     iox_xdt_event    0
1206   12504    0K  20   Sleeping     evm_signal_thre  0
1209   12324    0K  20   Sleeping     schema_server    0
1209   12335    0K  20   Sleeping     libsani_backing  0
1209   12338    0K  20   Sleeping     lwm_service_thr  0
1209   12341    0K  20   Sleeping     qsm_service_thr  0
1209   12349    0K  20   Sleeping     memdbg_stats     0
1209   12350    0K  20   Sleeping     evm_signal_thre  0
1209   12353    0K  20   Sleeping     aipc-lrd_thread  0
1204   12332    0K  20   Sleeping     l2vpn_mgr_main   0
1204   12540    0K  20   Sleeping     libsani_backing  0
1204   12543    0K  20   Sleeping     lwm_service_thr  0
1204   12546    0K  20   Sleeping     qsm_service_thr  0
1204   12558    0K  20   Sleeping     aaa_tty_th       0
1204   12561    0K  20   Sleeping     aaa_util_th      0
1204   12599    0K  20   Sleeping     aaa_client_th    0
1204   12600    0K  20   Sleeping     aaa_login_th     0
1204   12627    0K  20   Sleeping     memdbg_stats     0
1204   12628    0K  20   Sleeping     evm_signal_thre  0
1204   12651    0K  20   Sleeping     telemetry_event  0
1204   12652    0K  20   Sleeping     async            0
1204   12653    0K  20   Sleeping     chkpt_evm        0
1204   12666    0K  20   Sleeping     xros_mmap_peer   0
1204   12684    0K  20   Sleeping     l2vpn_mgr_main   0
1204   12685    0K  20   Sleeping     l2vpn_mgr_main   0
1204   12686    0K  20   Sleeping     l2vpn_mgr_main   0
1204   12687    0K  20   Sleeping     aipc-lrd_thread  0
1204   12691    0K  20   Sleeping     l2vpn_show_edm   0
1204   12694    0K  20   Sleeping     ITAL Server Thr  0
1204   12698    0K  20   Sleeping     l2vpn_mgr_main   0
1204   12699    0K  20   Sleeping     l2vpn_mib_trap_  0
1204   12700    0K  20   Sleeping     MIB THREAD       0
1204   12701    0K  20   Sleeping     l2vpn_mgr_main   0
1204   12703    0K  20   Sleeping     l2vpn_mgr_main   0
1204   12704    0K  20   Sleeping     l2vpn_mgr_main   0
1204   12705    0K  20   Sleeping     L2VPN_PFI_PROT   0
1204   12706    0K  20   Sleeping     iox_xdt_event    0
1204   12707    0K  20   Sleeping     l2vpn_mgr_main   0
1204   12708    0K  20   Sleeping     LSD sync client  0
1204   12709    0K  20   Sleeping     lspv_lib L2VPN   0
1204   12854    0K  20   Sleeping     l2vpn_mgr_main   0
1204   12855    0K  20   Sleeping     L2VPN LWM        0
1204   13074    0K  20   Sleeping     l2fib_l2vpn      0
1208   12368    0K  20   Sleeping     ocaaateld        0
1208   12400    0K  20   Sleeping     libsani_backing  0
1208   12402    0K  20   Sleeping     lwm_service_thr  0
1208   12404    0K  20   Sleeping     qsm_service_thr  0
1208   12411    0K  20   Sleeping     aaa_tty_th       0
1208   12414    0K  20   Sleeping     aaa_util_th      0
1208   12421    0K  20   Sleeping     aaa_login_th     0
1208   12424    0K  20   Sleeping     aaa_client_th    0
1208   12507    0K  20   Sleeping     memdbg_stats     0
1208   12508    0K  20   Sleeping     evm_signal_thre  0
1208   12510    0K  20   Sleeping     ocaaa_evm        0
1208   12511    0K  20   Sleeping     ocaaa_edm        0
1208   12512    0K  20   Sleeping     ocaaa_lwm        0
1208   12517    0K  20   Sleeping     telemetry_event  0
1208   12519    0K  20   Sleeping     async            0
1207   12378    0K  20   Sleeping     obj_mgr          0
1207   12398    0K  20   Sleeping     libsani_backing  0
1207   12405    0K  20   Sleeping     lwm_service_thr  0
1207   12408    0K  20   Sleeping     qsm_service_thr  0
1207   12422    0K  20   Sleeping     memdbg_stats     0
1207   12423    0K  20   Sleeping     evm_signal_thre  0
1207   12434    0K  20   Sleeping     async            0
1205   12381    0K  20   Sleeping     attestation-age  0
1205   12389    0K  20   Sleeping     libsani_backing  0
1205   12390    0K  20   Sleeping     memdbg_stats     0
1203   12387    0K  20   Sleeping     main_thread      0
1203   12501    0K  20   Sleeping     libsani_backing  0
1203   12506    0K  20   Sleeping     lwm_service_thr  0
1203   12509    0K  20   Sleeping     qsm_service_thr  0
1203   12528    0K  20   Sleeping     memdbg_stats     0
1203   12529    0K  20   Sleeping     evm_signal_thre  0
1203   12536    0K  20   Sleeping     xtc_chkpt        0
1203   12537    0K  20   Sleeping     iox_xdt_event    0
1203   12551    0K  20   Sleeping     xros_mmap_peer   0
1203   12559    0K  20   Sleeping     stats handling   0
1203   12564    0K  20   Sleeping     async            0
1203   12568    0K  20   Sleeping     LSD sync client  0
1203   12569    0K  20   Sleeping     aipc-lrd_thread  0
1203   12579    0K  20   Sleeping     Topology         0
1203   12582    0K  20   Sleeping     main_thread      0
1203   12583    0K  20   Sleeping     lmrib_lib        0
1203   12584    0K  20   Sleeping     main_thread      0
1203   12589    0K  20   Sleeping     main_thread      0
1203   12592    0K  20   Sleeping     main_thread      0
1203   12611    0K  20   Sleeping     lspv_lib XTC     0
1203   12613    0K  20   Sleeping     main_thread      0
1203   12615    0K  20   Sleeping     main_thread      0
1203   13245    0K  20   Sleeping     LSD              0
1202   12403    0K  20   Sleeping     ldp_main         0
1202   12518    0K  20   Sleeping     libsani_backing  0
1202   12520    0K  20   Sleeping     lwm_service_thr  0
1202   12522    0K  20   Sleeping     qsm_service_thr  0
1202   12566    0K  20   Sleeping     memdbg_stats     0
1202   12567    0K  20   Sleeping     evm_signal_thre  0
1202   12574    0K  20   Sleeping     ldp_hello_tx     0
